"ID","TARGET"
141335,0.437764883041382
141338,0.428087800741196
141342,0.431536555290222
141345,0.427664995193481
141346,0.430646151304245
141347,0.428087800741196
141348,0.437186568975449
141351,0.428087800741196
141353,0.428087800741196
141354,0.434577614068985
141355,0.431129187345505
141356,0.437526494264603
141358,0.430646151304245
141359,0.439483225345612
141360,0.432009041309357
141364,0.437526494264603
141367,0.505457878112793
141369,0.429516166448593
141370,0.437186568975449
141371,0.437186568975449
141374,0.433604508638382
141375,0.445747077465057
141378,0.427664995193481
141383,0.428739011287689
141384,0.428087800741196
141386,0.435194343328476
141389,0.439712584018707
141390,0.509806931018829
141391,0.505786657333374
141393,0.428087800741196
141396,0.428087800741196
141398,0.502097487449646
141406,0.436867862939835
141407,0.428087800741196
141409,0.436395585536957
141411,0.430599451065063
141413,0.444800108671188
141414,0.509893655776978
141415,0.431556671857834
141418,0.451157569885254
141421,0.438578486442566
141422,0.449605971574783
141424,0.429822474718094
141427,0.428087800741196
141431,0.428087800741196
141433,0.451779246330261
141434,0.439483225345612
141435,0.466193020343781
141436,0.428087800741196
141437,0.428087800741196
141441,0.445096492767334
141442,0.428087800741196
141449,0.430599451065063
141451,0.431507974863052
141453,0.429822474718094
141454,0.435302227735519
141455,0.437359929084778
141456,0.448969453573227
141457,0.427664995193481
141458,0.428087800741196
141459,0.485978454351425
141460,0.450241595506668
141463,0.453041464090347
141466,0.453265696763992
141468,0.432480424642563
141470,0.430400669574738
141472,0.42999541759491
141473,0.435302227735519
141475,0.428087800741196
141476,0.465923190116882
141477,0.428087800741196
141478,0.427664995193481
141480,0.427664995193481
141484,0.428087800741196
141488,0.445747077465057
141492,0.439483225345612
141493,0.428087800741196
141494,0.431129187345505
141495,0.428087800741196
141496,0.438493728637695
141497,0.428087800741196
141501,0.430646151304245
141504,0.439483225345612
141507,0.43605050444603
141508,0.444022685289383
141509,0.445096492767334
141511,0.43605050444603
141514,0.435766309499741
141515,0.440097838640213
141516,0.440530151128769
141517,0.4368936419487
141523,0.428087800741196
141524,0.435566067695618
141525,0.507513046264648
141529,0.447725862264633
141532,0.428087800741196
141533,0.428087800741196
141534,0.494819164276123
141536,0.434467405080795
141537,0.447725862264633
141538,0.472486197948456
141540,0.500874698162079
141542,0.445096492767334
141547,0.453843146562576
141548,0.435302227735519
141550,0.429939448833466
141554,0.431129187345505
141559,0.504298627376556
141562,0.477093756198883
141566,0.439483225345612
141570,0.428087800741196
141571,0.476011514663696
141572,0.428087800741196
141574,0.435194343328476
141575,0.433604508638382
141579,0.457449495792389
141580,0.440530151128769
141590,0.427664995193481
141595,0.431507974863052
141597,0.427664995193481
141599,0.445550948381424
141601,0.432009041309357
141602,0.443376958370209
141606,0.442367315292358
141609,0.432480424642563
141615,0.445096492767334
141616,0.437186568975449
141619,0.427664995193481
141622,0.431536555290222
141624,0.429939448833466
141628,0.52380645275116
141629,0.427664995193481
141636,0.440530151128769
141638,0.427664995193481
141640,0.443376958370209
141645,0.427804410457611
141646,0.428087800741196
141647,0.428087800741196
141652,0.446472197771072
141654,0.437526494264603
141655,0.447892427444458
141656,0.428087800741196
141658,0.430599451065063
141659,0.439483225345612
141660,0.509638071060181
141661,0.427664995193481
141666,0.474207043647766
141667,0.428087800741196
141668,0.428087800741196
141669,0.428087800741196
141671,0.430599451065063
141672,0.524443805217743
141673,0.461117029190063
141674,0.429516166448593
141675,0.434467405080795
141676,0.450997680425644
141677,0.428466498851776
141679,0.430599451065063
141680,0.448969453573227
141681,0.516518175601959
141683,0.44297993183136
141684,0.461292564868927
141687,0.440530151128769
141691,0.437186568975449
141693,0.450241595506668
141696,0.429822474718094
141699,0.428087800741196
141703,0.431129187345505
141707,0.432009041309357
141708,0.451400488615036
141709,0.428087800741196
141710,0.437186568975449
141711,0.428087800741196
141712,0.454669177532196
141714,0.44237869977951
141715,0.435794204473495
141716,0.439496338367462
141719,0.438032031059265
141722,0.449847549200058
141723,0.438384532928467
141725,0.431129187345505
141726,0.428087800741196
141729,0.460220277309418
141730,0.440830707550049
141731,0.509196043014526
141733,0.436521649360657
141735,0.428087800741196
141736,0.432032436132431
141738,0.440530151128769
141741,0.437186568975449
141742,0.442892581224442
141747,0.432500511407852
141753,0.428742676973343
141754,0.436476737260818
141755,0.430400669574738
141758,0.429822474718094
141759,0.442800045013428
141761,0.439483225345612
141766,0.449605971574783
141768,0.428087800741196
141769,0.427664995193481
141771,0.468377023935318
141775,0.430587530136108
141776,0.51591831445694
141777,0.517820179462433
141779,0.434467405080795
141783,0.491264581680298
141784,0.445747077465057
141786,0.430599451065063
141788,0.465923249721527
141789,0.445096492767334
141790,0.434467405080795
141792,0.435194343328476
141796,0.447168856859207
141797,0.428087800741196
141798,0.429807513952255
141801,0.457268357276917
141803,0.439483225345612
141805,0.43605050444603
141806,0.491264581680298
141807,0.431507974863052
141808,0.451127022504807
141811,0.432386875152588
141812,0.431507974863052
141815,0.434467405080795
141817,0.448670327663422
141818,0.437515735626221
141819,0.427664995193481
141820,0.46137410402298
141821,0.43850776553154
141823,0.428087800741196
141825,0.450903087854385
141832,0.439483225345612
141835,0.438976526260376
141836,0.445096492767334
141838,0.491480052471161
141842,0.431507974863052
141843,0.427664995193481
141845,0.437186568975449
141848,0.442782580852509
141851,0.427664995193481
141852,0.441574096679688
141855,0.431129187345505
141857,0.431129187345505
141858,0.433657139539719
141860,0.448569864034653
141863,0.510156214237213
141866,0.428087800741196
141867,0.44105988740921
141868,0.440990805625916
141871,0.427664995193481
141875,0.516875982284546
141876,0.454235255718231
141882,0.441555887460709
141883,0.501053631305695
141886,0.435265094041824
141890,0.427664995193481
141891,0.462592303752899
141892,0.450241595506668
141894,0.427664995193481
141895,0.438441127538681
141898,0.427664995193481
141903,0.428087800741196
141905,0.430599451065063
141906,0.447725862264633
141907,0.439483225345612
141912,0.437587291002274
141913,0.516518175601959
141914,0.431129187345505
141915,0.430599451065063
141917,0.431123644113541
141922,0.44558310508728
141923,0.441652953624725
141925,0.428087800741196
141931,0.428087800741196
141933,0.431507974863052
141934,0.443032145500183
141936,0.506421685218811
141938,0.451050281524658
141939,0.428087800741196
141941,0.457515984773636
141942,0.427664995193481
141944,0.432311207056046
141947,0.427664995193481
141950,0.427664995193481
141955,0.430599451065063
141956,0.429516166448593
141957,0.431536555290222
141959,0.462780684232712
141962,0.461902171373367
141963,0.428087800741196
141966,0.448721408843994
141967,0.430400669574738
141969,0.435302227735519
141970,0.427664995193481
141972,0.437515735626221
141975,0.501515746116638
141976,0.433021754026413
141977,0.450444579124451
141978,0.429516166448593
141980,0.444486171007156
141981,0.429516166448593
141983,0.429939448833466
141986,0.438956052064896
141991,0.436454743146896
142001,0.427664995193481
142003,0.439483225345612
142006,0.495774984359741
142007,0.437186568975449
142008,0.435681134462357
142009,0.427664995193481
142010,0.491932272911072
142011,0.447112381458282
142012,0.491848975419998
142014,0.439483225345612
142016,0.428087800741196
142020,0.505619943141937
142021,0.427664995193481
142024,0.439483225345612
142027,0.482185930013657
142029,0.428087800741196
142030,0.452561438083649
142031,0.437526494264603
142033,0.446905910968781
142034,0.432282447814941
142035,0.435194343328476
142036,0.430646151304245
142039,0.439483225345612
142041,0.440530151128769
142045,0.432311207056046
142047,0.42900738120079
142051,0.428087800741196
142052,0.445096492767334
142053,0.430599451065063
142054,0.471948862075806
142056,0.428087800741196
142058,0.437186568975449
142059,0.437186568975449
142063,0.437526494264603
142064,0.445096492767334
142068,0.429822474718094
142071,0.437526494264603
142074,0.435302227735519
142078,0.434870392084122
142079,0.481510549783707
142084,0.445247173309326
142085,0.427664995193481
142087,0.481754928827286
142094,0.427664995193481
142095,0.494308203458786
142097,0.489642709493637
142101,0.444420516490936
142102,0.428087800741196
142103,0.437186568975449
142106,0.436521649360657
142108,0.430599451065063
142109,0.428087800741196
142114,0.435194343328476
142116,0.431129187345505
142117,0.428087800741196
142118,0.428087800741196
142121,0.479948997497559
142125,0.441131889820099
142130,0.437526494264603
142131,0.437756091356277
142133,0.430400669574738
142134,0.43160617351532
142135,0.431507974863052
142136,0.443008750677109
142138,0.436952322721481
142139,0.430599451065063
142144,0.439393907785416
142145,0.474476665258408
142146,0.433557420969009
142147,0.430400669574738
142148,0.430599451065063
142149,0.437640637159348
142150,0.451714485883713
142151,0.430599451065063
142152,0.427664995193481
142154,0.444165050983429
142155,0.440790951251984
142156,0.428087800741196
142157,0.441502809524536
142158,0.427664995193481
142159,0.43059504032135
142162,0.503253400325775
142165,0.431129187345505
142167,0.430400669574738
142170,0.489858597517014
142173,0.4450443983078
142175,0.427664995193481
142178,0.440989017486572
142179,0.44350865483284
142180,0.428087800741196
142182,0.439006865024567
142183,0.430599451065063
142185,0.427664995193481
142188,0.438370913267136
142189,0.438043028116226
142192,0.430599451065063
142193,0.437186568975449
142194,0.428087800741196
142195,0.430599451065063
142198,0.491480052471161
142199,0.431129187345505
142200,0.43470898270607
142201,0.429822474718094
142203,0.449216514825821
142204,0.429822474718094
142205,0.427664995193481
142208,0.439483225345612
142209,0.482921481132507
142210,0.48682302236557
142211,0.431507974863052
142214,0.430318564176559
142216,0.437186568975449
142217,0.434467405080795
142219,0.432814061641693
142221,0.427664995193481
142226,0.440784752368927
142228,0.44238206744194
142231,0.441555887460709
142232,0.533831715583801
142238,0.43402686715126
142243,0.450241595506668
142246,0.470017552375793
142247,0.430400669574738
142251,0.452493160963058
142252,0.507513046264648
142253,0.437186568975449
142255,0.439674705266953
142257,0.50646185874939
142258,0.493191063404083
142259,0.437526494264603
142260,0.450421273708344
142261,0.508852541446686
142262,0.435235440731049
142263,0.505981385707855
142267,0.430599451065063
142271,0.431129187345505
142274,0.452835738658905
142275,0.430599451065063
142276,0.429822474718094
142277,0.505457878112793
142278,0.450421273708344
142281,0.443133324384689
142285,0.433604508638382
142286,0.428087800741196
142289,0.45273157954216
142290,0.503253400325775
142291,0.438242584466934
142292,0.438043028116226
142295,0.428087800741196
142302,0.447725862264633
142303,0.445096492767334
142304,0.427664995193481
142307,0.499044984579086
142310,0.456647098064423
142311,0.430646151304245
142312,0.45273157954216
142314,0.428087800741196
142316,0.507469892501831
142320,0.451134026050568
142323,0.435194343328476
142324,0.427664995193481
142326,0.440983563661575
142327,0.43334949016571
142329,0.428087800741196
142330,0.44614639878273
142331,0.450241595506668
142332,0.441555887460709
142334,0.430599451065063
142335,0.441984415054321
142336,0.453512191772461
142337,0.435049593448639
142338,0.431129187345505
142343,0.428087800741196
142346,0.431507974863052
142347,0.430599451065063
142350,0.456376284360886
142351,0.431129187345505
142352,0.428087800741196
142353,0.507158041000366
142355,0.435603439807892
142357,0.430646151304245
142359,0.503253400325775
142360,0.494817763566971
142361,0.431507974863052
142362,0.436521649360657
142363,0.430599451065063
142365,0.430599451065063
142367,0.429516166448593
142369,0.436521649360657
142370,0.427664995193481
142376,0.479263246059418
142379,0.511292219161987
142380,0.428087800741196
142381,0.437133967876434
142386,0.431129187345505
142389,0.51712954044342
142394,0.427664995193481
142400,0.492540687322617
142401,0.431129187345505
142404,0.428087800741196
142405,0.445096492767334
142406,0.488700121641159
142407,0.482845783233643
142408,0.448865473270416
142409,0.428087800741196
142410,0.427664995193481
142411,0.443174928426743
142414,0.440830707550049
142417,0.449673503637314
142418,0.482921481132507
142420,0.43754369020462
142422,0.432148188352585
142424,0.445525109767914
142426,0.431129187345505
142430,0.431507974863052
142432,0.445629268884659
142435,0.428087800741196
142438,0.428087800741196
142441,0.447577089071274
142444,0.427664995193481
142445,0.428087800741196
142446,0.439527750015259
142447,0.431129187345505
142450,0.456973224878311
142453,0.448721408843994
142454,0.491848975419998
142455,0.481754928827286
142456,0.431507974863052
142459,0.437279641628265
142461,0.439486116170883
142464,0.429516166448593
142466,0.503253400325775
142468,0.448865473270416
142470,0.503512263298035
142472,0.431129187345505
142473,0.493591904640198
142474,0.474537074565887
142475,0.448273092508316
142476,0.496673583984375
142477,0.452409654855728
142478,0.430599451065063
142479,0.493912279605865
142480,0.431129187345505
142481,0.431129187345505
142484,0.447725862264633
142485,0.459387868642807
142487,0.437526494264603
142493,0.428087800741196
142494,0.505930185317993
142497,0.431129187345505
142498,0.441044688224792
142501,0.429822474718094
142502,0.448865473270416
142503,0.511871874332428
142507,0.507217466831207
142508,0.430599451065063
142511,0.432282447814941
142514,0.452226608991623
142515,0.437608927488327
142516,0.457515984773636
142518,0.446015119552612
142519,0.485779404640198
142523,0.428087800741196
142524,0.429822474718094
142530,0.457103759050369
142537,0.427664995193481
142538,0.457812130451202
142539,0.428087800741196
142540,0.437279641628265
142541,0.430599451065063
142544,0.439292937517166
142546,0.431507974863052
142552,0.4327013194561
142553,0.428087800741196
142554,0.441869705915451
142561,0.445096492767334
142574,0.431507974863052
142575,0.500338554382324
142576,0.432032436132431
142578,0.431507974863052
142579,0.432009041309357
142580,0.428087800741196
142581,0.451174288988113
142587,0.438693940639496
142588,0.507217466831207
142591,0.476842850446701
142596,0.435194343328476
142598,0.427664995193481
142599,0.444151371717453
142600,0.454910814762115
142601,0.503702759742737
142603,0.428087800741196
142604,0.429516166448593
142606,0.451174288988113
142607,0.449627757072449
142608,0.503253400325775
142610,0.428087800741196
142611,0.4327013194561
142612,0.428087800741196
142614,0.441036880016327
142615,0.457828313112259
142619,0.442586243152618
142620,0.431507974863052
142621,0.452226608991623
142624,0.437835574150085
142626,0.431239366531372
142628,0.442095667123795
142629,0.510189175605774
142631,0.43754369020462
142633,0.431129187345505
142635,0.434467405080795
142636,0.490221530199051
142637,0.503785192966461
142640,0.440702319145203
142641,0.427664995193481
142642,0.451174288988113
142646,0.430400669574738
142647,0.436775892972946
142650,0.503253400325775
142652,0.448865473270416
142653,0.429516166448593
142654,0.430646151304245
142655,0.53564453125
142656,0.427664995193481
142657,0.445747077465057
142659,0.437526494264603
142660,0.462592303752899
142663,0.445096492767334
142664,0.431507974863052
142665,0.507513046264648
142666,0.43850776553154
142667,0.448721408843994
142668,0.501300156116486
142670,0.510518193244934
142674,0.442858934402466
142676,0.451354712247849
142677,0.440097838640213
142678,0.491848975419998
142679,0.509196043014526
142680,0.428087800741196
142683,0.432959020137787
142688,0.437515735626221
142690,0.454304158687592
142691,0.46078172326088
142692,0.448721408843994
142693,0.50646185874939
142694,0.436585307121277
142696,0.433691918849945
142697,0.435194343328476
142699,0.451570391654968
142700,0.447725862264633
142701,0.448865473270416
142705,0.427664995193481
142706,0.462321072816849
142709,0.435566067695618
142710,0.496221512556076
142714,0.428087800741196
142716,0.433691918849945
142717,0.428087800741196
142718,0.435302227735519
142719,0.452226608991623
142721,0.430599451065063
142722,0.448865473270416
142723,0.457665830850601
142726,0.495774984359741
142727,0.435766309499741
142728,0.437945157289505
142729,0.428087800741196
142730,0.430599451065063
142731,0.437607556581497
142732,0.429822474718094
142733,0.43997910618782
142734,0.427664995193481
142737,0.427664995193481
142738,0.430400669574738
142743,0.447725862264633
142744,0.429822474718094
142745,0.432282447814941
142747,0.428087800741196
142752,0.433508694171906
142753,0.430599451065063
142754,0.428087800741196
142755,0.452226608991623
142756,0.470694899559021
142757,0.437526494264603
142758,0.434467405080795
142759,0.448865473270416
142767,0.430599451065063
142773,0.451174288988113
142776,0.446015119552612
142779,0.443262785673141
142780,0.429516166448593
142782,0.431507974863052
142783,0.504948854446411
142785,0.428087800741196
142788,0.499258548021317
142789,0.428087800741196
142791,0.428087800741196
142796,0.430599451065063
142797,0.456305950880051
142798,0.441861033439636
142800,0.428087800741196
142801,0.433954775333405
142808,0.431356549263
142809,0.431129187345505
142810,0.427664995193481
142811,0.491932272911072
142813,0.428087800741196
142814,0.433084160089493
142815,0.441861033439636
142816,0.429939448833466
142818,0.489791095256805
142819,0.431129187345505
142821,0.431507974863052
142822,0.480959564447403
142823,0.451127022504807
142824,0.441377550363541
142825,0.430646151304245
142831,0.472326010465622
142832,0.437583476305008
142834,0.427664995193481
142837,0.428087800741196
142838,0.441515535116196
142839,0.432500511407852
142840,0.445747077465057
142847,0.43706738948822
142850,0.430599451065063
142853,0.445096492767334
142854,0.428087800741196
142857,0.495107650756836
142858,0.445759117603302
142862,0.505786657333374
142863,0.501772046089172
142864,0.446548014879227
142866,0.445096492767334
142869,0.428087800741196
142870,0.437450468540192
142872,0.435525149106979
142873,0.438242584466934
142885,0.438441127538681
142886,0.428360253572464
142887,0.429516166448593
142888,0.435302227735519
142889,0.427664995193481
142890,0.430646151304245
142893,0.436865270137787
142896,0.435194343328476
142897,0.455510228872299
142899,0.441555887460709
142901,0.494719415903091
142902,0.438020616769791
142910,0.428087800741196
142911,0.428087800741196
142912,0.428087800741196
142913,0.472184836864471
142914,0.442819774150848
142918,0.428087800741196
142924,0.428087800741196
142926,0.427664995193481
142928,0.443097770214081
142931,0.467440575361252
142932,0.435302227735519
142933,0.431129187345505
142938,0.428087800741196
142942,0.428087800741196
142944,0.465850859880447
142947,0.433604508638382
142949,0.437515735626221
142954,0.428087800741196
142957,0.429822474718094
142958,0.435302227735519
142960,0.430599451065063
142961,0.439561724662781
142966,0.446263879537582
142968,0.441861033439636
142969,0.509893655776978
142972,0.427664995193481
142974,0.449986755847931
142975,0.461606979370117
142979,0.431129187345505
142980,0.431129187345505
142981,0.427664995193481
142982,0.452974319458008
142984,0.435194343328476
142985,0.441555887460709
142990,0.439561724662781
142992,0.435302227735519
142993,0.427664995193481
142995,0.433604508638382
142996,0.493370562791824
143001,0.431129187345505
143004,0.437526494264603
143005,0.486031025648117
143007,0.428087800741196
143010,0.512837111949921
143011,0.427664995193481
143014,0.510752558708191
143016,0.440784752368927
143017,0.446986198425293
143019,0.437612414360046
143023,0.509476184844971
143030,0.427664995193481
143031,0.428087800741196
143033,0.427664995193481
143034,0.435194343328476
143037,0.441861033439636
143041,0.441771686077118
143043,0.439561724662781
143044,0.502252817153931
143045,0.437526494264603
143047,0.428087800741196
143049,0.440871864557266
143050,0.433604508638382
143051,0.436245113611221
143052,0.427664995193481
143054,0.447725862264633
143057,0.46428444981575
143059,0.427664995193481
143061,0.452654719352722
143063,0.482185930013657
143069,0.496151089668274
143070,0.509196043014526
143073,0.428087800741196
143077,0.441281229257584
143079,0.429516166448593
143080,0.428087800741196
143081,0.431129187345505
143083,0.436197489500046
143084,0.491848975419998
143085,0.445096492767334
143086,0.479425191879272
143088,0.430646151304245
143090,0.428087800741196
143094,0.428087800741196
143095,0.427664995193481
143096,0.440944701433182
143097,0.431129187345505
143103,0.439561724662781
143106,0.445096492767334
143107,0.448721408843994
143108,0.429822474718094
143110,0.427664995193481
143111,0.437526494264603
143112,0.430400669574738
143116,0.429939448833466
143117,0.445096492767334
143118,0.429939448833466
143119,0.430599451065063
143120,0.427664995193481
143122,0.440722972154617
143123,0.433904677629471
143125,0.437642782926559
143126,0.430646151304245
143128,0.429516166448593
143129,0.441861033439636
143131,0.447725862264633
143134,0.430599451065063
143136,0.433691918849945
143137,0.43517005443573
143139,0.427664995193481
143140,0.427664995193481
143142,0.429822474718094
143143,0.445096492767334
143144,0.436293482780457
143148,0.450012445449829
143150,0.447160989046097
143155,0.432918220758438
143156,0.481088310480118
143159,0.430646151304245
143160,0.430599451065063
143163,0.431129187345505
143177,0.447725832462311
143179,0.427664995193481
143180,0.495288729667664
143182,0.491932272911072
143185,0.458047777414322
143187,0.445096492767334
143188,0.433604508638382
143190,0.44714418053627
143194,0.463043034076691
143195,0.430646151304245
143196,0.437526494264603
143197,0.437184870243073
143201,0.433795720338821
143202,0.427664995193481
143204,0.444932401180267
143207,0.503785192966461
143210,0.438926815986633
143213,0.495288729667664
143215,0.430646151304245
143217,0.429822474718094
143218,0.445096492767334
143222,0.427664995193481
143223,0.430599451065063
143224,0.428087800741196
143228,0.428087800741196
143229,0.435302227735519
143231,0.43754369020462
143232,0.428087800741196
143234,0.428087800741196
143242,0.445096492767334
143244,0.441861033439636
143245,0.446412891149521
143247,0.441861033439636
143250,0.431129187345505
143252,0.43517005443573
143253,0.431129187345505
143256,0.442909181118011
143258,0.442909181118011
143259,0.428087800741196
143260,0.441861033439636
143263,0.511289536952972
143270,0.430646151304245
143271,0.448271840810776
143272,0.427664995193481
143273,0.449553638696671
143275,0.495774984359741
143277,0.446126908063889
143279,0.431040823459625
143280,0.478181391954422
143281,0.427664995193481
143283,0.430400669574738
143284,0.430599451065063
143289,0.490221530199051
143292,0.427664995193481
143294,0.443008750677109
143298,0.44402140378952
143301,0.462558269500732
143302,0.441861033439636
143304,0.436599373817444
143305,0.474750518798828
143307,0.526844799518585
143308,0.431129187345505
143309,0.427664995193481
143314,0.428087800741196
143315,0.428087800741196
143318,0.428087800741196
143319,0.434467405080795
143322,0.430599451065063
143324,0.452835738658905
143331,0.430599451065063
143332,0.429822474718094
143335,0.428087800741196
143336,0.430599451065063
143337,0.441413581371307
143339,0.445096492767334
143340,0.436848878860474
143342,0.429304271936417
143343,0.439561724662781
143344,0.439561724662781
143345,0.527863502502441
143347,0.465284556150436
143353,0.436599373817444
143354,0.428087800741196
143355,0.459880888462067
143356,0.428087800741196
143358,0.430400669574738
143360,0.448521107435226
143361,0.430599451065063
143365,0.431129187345505
143366,0.432361274957657
143367,0.48940321803093
143368,0.494308203458786
143369,0.441861033439636
143370,0.437526494264603
143373,0.504731297492981
143375,0.459431886672974
143379,0.431129187345505
143381,0.447305113077164
143383,0.513177037239075
143384,0.431129187345505
143385,0.503304839134216
143386,0.442909181118011
143387,0.439561724662781
143388,0.438242584466934
143389,0.48560494184494
143390,0.42999541759491
143392,0.427664995193481
143393,0.428087800741196
143395,0.441861033439636
143396,0.431129187345505
143398,0.428087800741196
143399,0.510189175605774
143402,0.439561724662781
143403,0.437932103872299
143404,0.456580877304077
143408,0.446918845176697
143410,0.431507974863052
143412,0.472586572170258
143413,0.428087800741196
143415,0.448779404163361
143416,0.427664995193481
143417,0.428087800741196
143418,0.48974335193634
143419,0.439561724662781
143420,0.441861033439636
143421,0.441985726356506
143422,0.439561724662781
143424,0.430599451065063
143425,0.432962387800217
143426,0.445096492767334
143427,0.429516166448593
143433,0.441377550363541
143434,0.432500511407852
143436,0.427664995193481
143437,0.431129187345505
143439,0.449627757072449
143440,0.458458721637726
143444,0.428087800741196
143447,0.443642497062683
143448,0.461088359355927
143449,0.431129187345505
143450,0.500725865364075
143452,0.427664995193481
143453,0.456374198198318
143454,0.43409788608551
143455,0.431129187345505
143457,0.491480052471161
143459,0.428087800741196
143460,0.441502809524536
143461,0.504155576229095
143462,0.428087800741196
143463,0.475588142871857
143465,0.430599451065063
143466,0.429783463478088
143469,0.448786020278931
143473,0.428087800741196
143476,0.505786657333374
143481,0.456802606582642
143483,0.505930185317993
143485,0.431129187345505
143486,0.428087800741196
143487,0.44782879948616
143488,0.447725862264633
143490,0.430599451065063
143491,0.443235784769058
143492,0.433904677629471
143497,0.430599451065063
143498,0.435835868120193
143499,0.439561724662781
143503,0.499792367219925
143504,0.501180052757263
143507,0.435794204473495
143508,0.430599451065063
143511,0.437526494264603
143512,0.431129187345505
143513,0.43850776553154
143514,0.434032589197159
143515,0.427664995193481
143517,0.445096492767334
143519,0.437327086925507
143522,0.4327013194561
143526,0.428087800741196
143527,0.43098384141922
143529,0.429714679718018
143531,0.428087800741196
143533,0.445759117603302
143536,0.437526494264603
143537,0.445096492767334
143538,0.431507974863052
143539,0.430599451065063
143540,0.445096492767334
143543,0.427664995193481
143546,0.450241595506668
143547,0.507513046264648
143550,0.433014959096909
143555,0.437526494264603
143558,0.430599451065063
143562,0.428087800741196
143565,0.444611310958862
143566,0.446548014879227
143568,0.445096492767334
143572,0.430599451065063
143573,0.432386875152588
143574,0.441555887460709
143575,0.427664995193481
143579,0.491932272911072
143581,0.427664995193481
143582,0.450563043355942
143583,0.489517122507095
143584,0.431507974863052
143586,0.435302227735519
143587,0.441377550363541
143588,0.430646151304245
143592,0.429516166448593
143593,0.435207366943359
143594,0.432282447814941
143597,0.439718395471573
143599,0.430318564176559
143600,0.435194343328476
143602,0.430599451065063
143604,0.427937358617783
143605,0.442909181118011
143606,0.445422887802124
143608,0.435619324445724
143609,0.485261559486389
143612,0.431129187345505
143613,0.427664995193481
143617,0.452341705560684
143620,0.457515984773636
143621,0.437526494264603
143623,0.435302227735519
143624,0.428087800741196
143625,0.428087800741196
143626,0.431507974863052
143628,0.497987776994705
143631,0.433691918849945
143634,0.437935143709183
143638,0.507217466831207
143639,0.434935957193375
143640,0.448539644479752
143641,0.430599451065063
143642,0.435302227735519
143643,0.453757911920547
143644,0.442858397960663
143645,0.507217466831207
143648,0.440830707550049
143649,0.500826418399811
143652,0.509196043014526
143658,0.428087800741196
143659,0.460882633924484
143661,0.430599451065063
143662,0.431507974863052
143664,0.440830707550049
143665,0.432480424642563
143667,0.488855957984924
143668,0.449439376592636
143669,0.430599451065063
143670,0.43754369020462
143671,0.454104751348495
143672,0.428087800741196
143674,0.475581020116806
143675,0.45476096868515
143676,0.435194343328476
143677,0.434467405080795
143678,0.439024776220322
143679,0.474956184625626
143680,0.430599451065063
143681,0.448539644479752
143683,0.430599451065063
143685,0.428087800741196
143689,0.430599451065063
143690,0.498894691467285
143692,0.511871874332428
143693,0.445496678352356
143697,0.451900392770767
143699,0.428087800741196
143701,0.430400669574738
143702,0.451127022504807
143705,0.427664995193481
143706,0.493980556726456
143707,0.431129187345505
143710,0.428087800741196
143711,0.431278318166733
143712,0.449917823076248
143713,0.430599451065063
143714,0.428087800741196
143715,0.431129187345505
143716,0.428087800741196
143717,0.449553638696671
143718,0.4368936419487
143719,0.493378341197968
143720,0.448539644479752
143721,0.496396899223328
143729,0.459993153810501
143730,0.431507974863052
143731,0.43605050444603
143732,0.441555887460709
143735,0.430599451065063
143737,0.505930185317993
143738,0.447725862264633
143740,0.448443949222565
143743,0.438441127538681
143746,0.450241595506668
143747,0.450571030378342
143748,0.451127022504807
143749,0.461292564868927
143751,0.435098111629486
143752,0.453054964542389
143753,0.445096492767334
143757,0.434467405080795
143758,0.472941339015961
143763,0.440595239400864
143764,0.475420951843262
143765,0.428087800741196
143767,0.431129187345505
143770,0.430646151304245
143771,0.451900392770767
143773,0.479527026414871
143778,0.431129187345505
143779,0.436521649360657
143780,0.435302227735519
143783,0.446612298488617
143785,0.454253017902374
143787,0.431129187345505
143790,0.441555887460709
143792,0.447725862264633
143793,0.428087800741196
143795,0.427664995193481
143796,0.440830707550049
143797,0.441555887460709
143801,0.428087800741196
143804,0.428087800741196
143805,0.438242584466934
143806,0.45084822177887
143807,0.441502809524536
143808,0.429400742053986
143809,0.505930185317993
143810,0.445096492767334
143811,0.504043817520142
143812,0.431507974863052
143815,0.461412876844406
143816,0.430599451065063
143817,0.427664995193481
143819,0.447725862264633
143820,0.505930185317993
143822,0.435302227735519
143823,0.45084822177887
143824,0.43633171916008
143826,0.448539644479752
143827,0.441699892282486
143828,0.456394731998444
143831,0.428087800741196
143832,0.4407659471035
143834,0.449553638696671
143835,0.458966761827469
143839,0.483567833900452
143841,0.431129187345505
143843,0.439633756875992
143845,0.489368945360184
143846,0.443182408809662
143848,0.464696794748306
143849,0.441502809524536
143854,0.428087800741196
143858,0.430599451065063
143859,0.430599451065063
143860,0.428087800741196
143861,0.428087800741196
143863,0.441555887460709
143864,0.433691918849945
143865,0.429939448833466
143866,0.431129187345505
143867,0.435781389474869
143868,0.471896559000015
143869,0.429939448833466
143870,0.445747077465057
143872,0.428087800741196
143873,0.428087800741196
143880,0.435194343328476
143885,0.431507974863052
143886,0.432361274957657
143892,0.443120032548904
143893,0.453057020902634
143894,0.491848975419998
143897,0.469450235366821
143901,0.430599451065063
143902,0.441555887460709
143903,0.441555887460709
143904,0.430400669574738
143905,0.505786657333374
143906,0.428087800741196
143907,0.427664995193481
143912,0.432282447814941
143913,0.431129187345505
143916,0.430599451065063
143918,0.427664995193481
143920,0.428087800741196
